-40,0.5,0.0,0.0
-40,1.0,0.0,0.0
-40,1.5,0.0,0.0
-40,2.0,0.0,0.0
-40,2.5,0.0,0.0
-40,3.0,0.0,0.0
-40,3.5,0.0,0.0
-40,4.0,0.0,0.0
-40,4.5,0.0,0.0
-40,5.0,0.0,0.0
-40,5.5,0.0,0.0
-40,6.0,0.0,0.0
-30,0.5,0.0,0.0
-30,1.0,0.0,0.0
-30,1.5,0.0,0.0
-30,2.0,0.0,0.0
-30,2.5,0.0,0.0
-30,3.0,0.0,0.0
-30,3.5,0.0,0.0
-30,4.0,0.0,0.0
-30,4.5,0.0,0.0
-30,5.0,0.0,0.0
-30,5.5,0.0,0.0
-30,6.0,0.0,0.0
-20,0.5,0.0,0.0
-20,1.0,0.0,0.0
-20,1.5,0.0,0.0
-20,2.0,0.0,0.0
-20,2.5,0.0,0.0
-20,3.0,0.0,0.0
-20,3.5,0.0,0.0
-20,4.0,0.0,0.0
-20,4.5,0.0,0.0
-20,5.0,0.0,0.0
-20,5.5,0.0,0.0
-20,6.0,0.234192037470726,0.0
-10,0.5,0.0,0.0
-10,1.0,0.0,0.0
-10,1.5,0.0,0.0
-10,2.0,0.0,0.0
-10,2.5,0.0,0.0
-10,3.0,0.0,0.0
-10,3.5,0.0,0.0
-10,4.0,0.0,0.0
-10,4.5,0.0,0.0
-10,5.0,0.0,0.0
-10,5.5,0.0,0.0
-10,6.0,0.936768149882904,0.0
0,0.5,0.0,0.0
0,1.0,0.0,0.0
0,1.5,0.0,0.0
0,2.0,0.0,0.0
0,2.5,0.0,0.0
0,3.0,0.0,0.0
0,3.5,0.0,0.0
0,4.0,0.0,0.0
0,4.5,0.0,0.0
0,5.0,0.0,0.0
0,5.5,0.234192037470726,0.0
0,6.0,7.7283372365339575,0.0
10,0.5,0.0,0.0
10,1.0,0.0,0.0
10,1.5,0.0,0.0
10,2.0,0.0,0.0
10,2.5,0.0,0.0
10,3.0,0.0,0.0
10,3.5,0.0,0.0
10,4.0,0.0,0.0
10,4.5,0.0,0.0
10,5.0,0.0,0.0
10,5.5,0.702576112412178,0.0
10,6.0,25.995316159250585,0.0
20,0.5,0.0,0.0
20,1.0,0.0,0.0
20,1.5,0.0,0.0
20,2.0,0.0,0.0
20,2.5,0.0,0.0
20,3.0,0.0,0.0
20,3.5,0.0,0.0
20,4.0,0.0,0.0
20,4.5,0.0,0.0
20,5.0,0.0,0.0
20,5.5,1.873536299765808,0.0
20,6.0,38.40749414519906,0.0
30,0.5,0.0,0.0
30,1.0,0.0,0.0
30,1.5,0.0,0.0
30,2.0,0.0,0.0
30,2.5,0.0,0.0
30,3.0,0.0,0.0
30,3.5,0.0,0.0
30,4.0,0.0,0.0
30,4.5,0.0,0.0
30,5.0,0.0,0.0
30,5.5,2.34192037470726,0.0
30,6.0,46.8384074941452,0.0
40,0.5,0.0,0.0
40,1.0,0.0,0.0
40,1.5,0.0,0.0
40,2.0,0.0,0.0
40,2.5,0.0,0.0
40,3.0,0.0,0.0
40,3.5,0.0,0.0
40,4.0,0.0,0.0
40,4.5,0.0,0.0
40,5.0,0.0,0.0
40,5.5,3.0444964871194378,0.0
40,6.0,52.69320843091335,0.0
