-40,0.0
-39,0.0
-38,0.0
-37,0.0
-36,0.0
-35,0.0
-34,0.0
-33,0.234192037470726
-32,0.702576112412178
-31,0.702576112412178
-30,1.405152224824356
-29,4.918032786885246
-28,5.85480093676815
-27,11.7096018735363
-26,18.0327868852459
-25,22.014051522248245
-24,31.381733021077284
-23,38.64168618266979
-22,44.49648711943794
-21,54.80093676814988
-20,61.59250585480094
-19,67.21311475409836
-18,73.06791569086651
-17,78.92271662763466
-16,81.9672131147541
-15,81.73302107728337
-14,86.65105386416862
-13,88.2903981264637
-12,90.63231850117096
-11,92.03747072599532
-10,93.6768149882904
-9,93.20843091334895
-8,94.84777517564403
-7,95.08196721311475
-6,95.5503512880562
-5,94.6135831381733
-4,94.84777517564403
-3,95.78454332552693
-2,95.78454332552693
-1,95.5503512880562
0,96.48711943793911
1,96.72131147540983
2,96.25292740046838
3,96.01873536299766
4,96.01873536299766
5,95.08196721311475
6,96.25292740046838
7,96.25292740046838
8,96.01873536299766
9,95.78454332552693
10,96.72131147540983
11,96.48711943793911
12,96.48711943793911
13,96.25292740046838
14,96.25292740046838
15,96.72131147540983
16,96.72131147540983
17,96.48711943793911
18,95.5503512880562
19,95.5503512880562
20,95.78454332552693
21,96.72131147540983
22,96.25292740046838
23,96.01873536299766
24,96.95550351288057
25,96.25292740046838
26,96.25292740046838
27,96.01873536299766
28,96.25292740046838
29,95.5503512880562
30,95.5503512880562
31,95.31615925058549
32,96.48711943793911
33,96.25292740046838
34,95.78454332552693
35,96.25292740046838
36,96.25292740046838
37,96.25292740046838
38,96.48711943793911
39,96.25292740046838
