-40,0.0
-39,0.0
-38,0.0
-37,0.0
-36,0.0
-35,0.0
-34,0.0
-33,0.0
-32,0.0
-31,0.0
-30,0.0
-29,0.0
-28,0.0
-27,0.0
-26,0.01
-25,0.02
-24,0.07
-23,0.13
-22,0.17
-21,0.21
-20,0.25
-19,0.33
-18,0.35
-17,0.42
-16,0.46
-15,0.52
-14,0.58
-13,0.57
-12,0.63
-11,0.65
-10,0.73
-9,0.71
-8,0.69
-7,0.79
-6,0.77
-5,0.82
-4,0.82
-3,0.83
-2,0.83
-1,0.86
0,0.87
1,0.88
2,0.9
3,0.91
4,0.92
5,0.9
6,0.93
7,0.93
8,0.94
9,0.93
10,0.93
11,0.94
12,0.92
13,0.95
14,0.94
15,0.94
16,0.95
17,0.94
18,0.95
19,0.94
20,0.94
21,0.95
22,0.95
23,0.94
24,0.95
25,0.95
26,0.95
27,0.95
28,0.95
29,0.95
30,0.95
31,0.95
32,0.95
33,0.95
34,0.95
35,0.95
36,0.95
37,0.95
38,0.95
39,0.95
