-40,0.0
-39,0.0
-38,0.0
-37,0.0
-36,0.0
-35,0.0
-34,0.0
-33,0.0
-32,0.468384074941452
-31,0.702576112412178
-30,1.639344262295082
-29,3.278688524590164
-28,4.4496487119437935
-27,9.36768149882904
-26,12.646370023419204
-25,19.672131147540984
-24,25.05854800936768
-23,33.021077283372364
-22,40.749414519906324
-21,45.667447306791566
-20,53.395784543325526
-19,61.35831381733021
-18,67.68149882903981
-17,71.89695550351288
-16,75.17564402810305
-15,77.98594847775176
-14,83.37236533957845
-13,83.8407494145199
-12,85.24590163934427
-11,86.18266978922716
-10,87.58782201405153
-9,90.63231850117096
-8,91.33489461358313
-7,93.44262295081967
-6,92.7400468384075
-5,94.14519906323186
-4,94.6135831381733
-3,94.6135831381733
-2,94.84777517564403
-1,95.78454332552693
0,95.08196721311475
1,95.5503512880562
2,96.48711943793911
3,96.25292740046838
4,95.78454332552693
5,95.78454332552693
6,96.25292740046838
7,96.25292740046838
8,96.25292740046838
9,95.78454332552693
10,96.01873536299766
11,96.25292740046838
12,96.01873536299766
13,96.25292740046838
14,96.48711943793911
15,96.25292740046838
16,96.25292740046838
17,96.01873536299766
18,96.48711943793911
19,96.48711943793911
20,96.48711943793911
21,96.25292740046838
22,96.25292740046838
23,96.48711943793911
24,96.01873536299766
25,96.25292740046838
26,96.25292740046838
27,96.48711943793911
28,96.72131147540983
29,96.01873536299766
30,96.01873536299766
31,96.25292740046838
32,96.72131147540983
33,96.48711943793911
34,96.48711943793911
35,96.48711943793911
36,96.72131147540983
37,96.48711943793911
38,96.72131147540983
39,96.48711943793911
