-40,0.0
-39,0.0
-38,0.0
-37,0.0
-36,0.0
-35,0.0
-34,0.0
-33,0.0
-32,0.0
-31,0.0
-30,0.0
-29,0.0
-28,0.01
-27,0.0
-26,0.0
-25,0.02
-24,0.05
-23,0.06
-22,0.08
-21,0.18
-20,0.18
-19,0.24
-18,0.27
-17,0.4
-16,0.4
-15,0.48
-14,0.52
-13,0.52
-12,0.6
-11,0.66
-10,0.69
-9,0.69
-8,0.77
-7,0.79
-6,0.81
-5,0.82
-4,0.87
-3,0.86
-2,0.84
-1,0.88
0,0.92
1,0.92
2,0.89
3,0.94
4,0.93
5,0.94
6,0.95
7,0.95
8,0.95
9,0.96
10,0.93
11,0.96
12,0.96
13,0.95
14,0.95
15,0.96
16,0.96
17,0.96
18,0.96
19,0.95
20,0.95
21,0.95
22,0.95
23,0.96
24,0.95
25,0.95
26,0.95
27,0.95
28,0.95
29,0.95
30,0.95
31,0.95
32,0.95
33,0.95
34,0.95
35,0.95
36,0.95
37,0.95
38,0.95
39,0.95
