250,189
1173,189
1996,170
1920,94
1978,152
4669,152
3055,100
1996,170
1979,152
2174,67
1925,99
2272,99
2007,182
2008,182
2487,182
3159,182
1596,149
2372,149
2460,149
2701,149
3060,75
4654,75
4655,75
918,57
1840,14
1841,14
2624,14
2008,181
3477,146
5206,142
5207,142
5289,142
5290,142
1926,100
3615,100
1972,146
1208,1
1871,45
2907,148
2820,42
1072,88
1875,49
854,2
1849,23
1871,45
2010,184
1578,4
4501,190
4501,191
1602,95
3331,95
3376,95
4951,95
1937,110
3392,110
4525,130
2585,36
3242,1
4953,1
1914,88
1966,140
949,140
1208,140
3208,165
1852,49
3331,140
3710,140
1018,144
1925,99
1932,106
1233,140
1976,150
1981,73
1977,151
4937,147
1966,140
5225,140
5226,140
5227,140
5250,165
3421,93
3267,140
174,111
381,111
490,111
610,111
700,111
4020,111
2434,90
2008,182
1977,151
2009,183
3193,142
1876,50
5205,140
5206,140
95,75
2141,165
4525,129
3094,113
5096,113
1914,88
1955,73
1173,140
1174,140
1981,155
2884,58
1956,130
3243,113
5096,197
5346,197
1106,73
3117,73
3704,73
1971,145
1926,100
1940,113
1889,63
2825,49
3112,130
2780,184
2017,191
1564,108
1101,1
3331,1
4615,1
4878,1
245,146
399,146
564,146
2273,146
4936,146
1976,150
3616,150
4963,150
281,147
290,147
299,147
2456,147
2889,147
4253,147
1931,105
4617,57
4617,183
3887,16
1236,73
1899,73
4687,73
1390,75
2426,73
1885,59
1916,90
1841,15
1842,15
229,165
130,111
210,111
1935,109
176,157
4655,189
2008,182
3266,148
5280,3
1104,22
2705,22
1150,111
1690,111
129,93
3212,180
4611,68
1889,63
3852,63
5225,49
141,4
1377,152
1978,152
1389,147
4162,147
4828,149
1885,59
2295,106
1015,49
1916,90
1956,130
1925,99
1932,106
4177,164
4774,164
1783,183
1973,147
3303,147
4889,27
1392,89
1925,99
4519,99
4728,99
4729,99
1925,99
3478,145
4577,145
1839,13
1931,105
4472,105
2009,183
1920,94
3884,109
362,99
1925,99
3381,99
3614,99
1931,105
3191,118
817,51
5283,186
1449,151
1977,151
2975,149
4657,98
1976,150
1916,90
1917,90
274,49
1877,51
1226,108
1848,22
1368,150
1976,150
1926,100
1365,170
1996,170
526,181
2456,181
4742,181
526,182
2456,182
4742,182
2647,135
5282,186
5283,186
3742,59
1926,100
1871,44
1475,4
3673,4
1367,149
1967,140
5289,140
281,182
299,182
417,182
1458,182
3630,140
3217,144
1926,100
1889,63
1978,152
1919,93
1925,99
4960,189
4582,113
1196,193
1875,49
605,106
3604,106
4955,106
4841,169
1997,170
1997,171
907,46
4216,46
4426,46
2538,111
808,181
1839,13
1619,98
4657,98
4726,98
2119,22
5182,3
5283,3
1391,49
2257,140
847,145
1971,145
4654,75
1496,41
1996,170
3863,170
4399,16
3714,151
1920,94
3376,94
4039,30
1924,99
1925,99
1889,63
3375,93
4736,93
2008,182
1977,151
1044,181
4687,108
1982,156
3421,111
94,57
3184,57
5205,57
5206,57
5207,57
1875,49
1850,24
1848,22
1977,151
3232,151
2179,72
1885,59
2974,99
4250,99
2009,183
4681,95
923,120
1839,13
2051,13
1840,14
1932,106
2296,106
2008,182
3054,182
1946,120
2363,120
3630,156
1483,142
5047,142
1946,120
1085,51
1144,51
3314,51
229,165
4572,149
1973,147
1918,92
1976,150
3055,150
3427,145
1997,171
3630,27
1850,24
1919,93
5078,183
1925,99
1207,140
5207,156
4668,189
1914,88
3125,88
3562,88
1885,59
1932,106
2009,75
4198,75
1840,15
1841,15
4688,109
1916,73
3403,73
5279,73
1916,90
3403,90
5279,90
3376,94
1354,181
2455,181
4056,181
4741,181
209,57
4615,57
4616,57
209,75
4615,75
4616,75
5063,106
1035,2
4622,152
1973,147
3063,135
50,1
340,1
3184,140
5288,140
5289,140
2007,181
944,92
1918,92
210,111
908,111
4056,111
4615,57
2010,184
2010,184
245,145
1971,145
1972,145
245,146
1971,146
1972,146
1875,49
5205,57
5227,57
1914,88
1855,51
2484,24
1990,164
3375,93
1976,150
1875,49
4837,49
1849,23
3331,73
3522,112
1997,171
1178,177
1877,51
1916,90
1917,90
4390,155
3444,119
1449,152
1978,152
5227,142
107,49
3630,49
1211,4
287,184
2010,184
3056,184
3173,184
4334,184
5172,184
3060,57
1976,150
2009,150
3055,150
1976,183
2009,183
3055,183
1877,51
3783,51
1889,63
1977,151
3477,53
1876,50
5247,3
1916,90
1977,151
1918,92
2338,147
2428,147
1483,156
5061,156
1389,129
1997,171
4847,91
1919,93
1840,14
1924,99
1925,99
1931,105
705,73
1899,73
717,157
718,157
1971,146
1972,146
3425,146
1920,94
2083,147
52,4
94,4
1428,4
3717,4
4127,4
4203,4
2015,189
664,147
4808,197
2623,146
